id;date_debut;date_fin;email;score;high_score
1;2019-12-29T23:33:38;2019-12-30T09:42:18;Nicklaus.Will@gmail.com;31150;37235
2;2019-12-30T01:43:42;2019-12-30T14:20:19;Hassan.McGlynn3@hotmail.com;29400;90329
3;2019-12-29T22:27:55;2019-12-30T09:48:00;Agustin_Schmidt46@yahoo.com;63906;30739
4;2019-12-30T12:45:43;2019-12-30T16:22:02;Jamar3@yahoo.com;59420;34256
5;2019-12-30T05:57:59;2019-12-30T16:01:31;Nichole.Stark53@hotmail.com;49790;65104
6;2019-12-30T08:41:24;2019-12-30T15:41:26;Elva_Gerlach38@yahoo.com;82929;66454
7;2019-12-30T15:39:51;2019-12-30T21:02:27;Charlie_Hills@hotmail.com;55974;13921
8;2019-12-30T13:04:41;2019-12-30T16:11:44;Zetta91@yahoo.com;18312;85380
9;2019-12-30T01:24:42;2019-12-30T02:15:31;Maude_Hirthe@hotmail.com;43874;84311
10;2019-12-30T00:31:37;2019-12-30T09:48:35;Bethany.Baumbach58@hotmail.com;26345;55481
